id,image_path,overall_design_score,predicted_score,mean_baseline_score
overall_rating-00160,images/9dfe48130ad64b879e1ee60325f4a6b2.png,4.7,4.594171,4.966013071895425
overall_rating-00059,images/000068.jpg,5.5,5.2548294,4.966013071895425
overall_rating-00041,images/000048.jpg,6.0,4.797059,4.966013071895425
overall_rating-00009,images/000010.jpg,7.2,6.238766,4.966013071895425
overall_rating-00024,images/000026.jpg,6.5,5.4939423,4.966013071895425
overall_rating-00218,images/f6b82a42038541a59e42c96054aa2a06.png,3.6,3.7838268,4.966013071895425
overall_rating-00131,images/813d677cbdf04c24b182dfc1de572019.png,4.4,4.4880705,4.966013071895425
overall_rating-00111,images/6dc22400ff6148499fbd4ec51a3300de.png,3.5,4.5873837,4.966013071895425
overall_rating-00067,images/18d39d8614644f6b98efbd44596f2dbc.png,4.8,4.704829,4.966013071895425
overall_rating-00192,images/c405ce3e0ce841829f71a6e8dd6296f9.png,4.5,5.2482023,4.966013071895425
overall_rating-00195,images/c6305bf2f5794e3288dc6ea99e03572f.png,5.4,5.064558,4.966013071895425
overall_rating-00113,images/6ef683e751084e2190439afee2072b77.png,3.3,4.429408,4.966013071895425
overall_rating-00112,images/6df53f71f46d4b76b5c2681bb0c95dc8.png,3.2,4.6051607,4.966013071895425
overall_rating-00125,images/7945c0d2a58c457aa2811791e3e0ee89.png,3.3,3.610052,4.966013071895425
overall_rating-00057,images/000066.jpg,5.2,4.9726896,4.966013071895425
overall_rating-00216,images/d7f4f7ee6b424b6fa42ca6e97c815fca.png,6.2,5.1446767,4.966013071895425
overall_rating-00033,images/000038.jpg,6.6,5.6799703,4.966013071895425
overall_rating-00209,images/d05d4db31605467fbfd7f910ebba7163.png,2.4,3.8280392,4.966013071895425
overall_rating-00003,images/000004.jpg,5.8,4.617604,4.966013071895425
overall_rating-00188,images/c2275e6da6ad4f4d84858f0f0ed0586b.png,4.6,5.655596,4.966013071895425
overall_rating-00119,images/74516666b4ed4838b9e410903ebf0d5d.png,4.9,4.5751667,4.966013071895425
overall_rating-00040,images/000047.jpg,6.1,6.1316853,4.966013071895425
overall_rating-00034,images/000039.jpg,7.7,6.098066,4.966013071895425
overall_rating-00094,images/61b266bb80e14564ac688d391f27b4dc.png,4.6,4.915349,4.966013071895425
overall_rating-00178,images/b0bcc9c3c1824dd4b735971020a86177.png,5.3,5.287117,4.966013071895425
overall_rating-00062,images/1007c5cda1864544a580eb8f99d32b2f.png,2.5,4.7121725,4.966013071895425
overall_rating-00084,images/5257c7cb5427436e9db64b51d457ab48.png,5.4,4.0613694,4.966013071895425
overall_rating-00061,images/0850f94d82624b4e8e5f95d19d777e5e.png,3.3,4.5829387,4.966013071895425
overall_rating-00039,images/000046.jpg,5.7,5.2207108,4.966013071895425
overall_rating-00016,images/000017.jpg,7.5,6.175826,4.966013071895425
overall_rating-00090,images/5c7bb5791f654411911f06b9cb22ed29.png,4.0,4.83875,4.966013071895425
overall_rating-00122,images/787d3691086e4629bac5bf66536b6049.png,3.5,4.7831903,4.966013071895425
overall_rating-00208,images/ceb107f8d8234bfa94669159da899e58.png,2.0,5.287809,4.966013071895425
