id,image_path,overall_design_score,predicted_score,mean_baseline_score
overall_rating-00037,images/000043.jpg,8.0,4.4969482,4.966013071895425
overall_rating-00215,images/d6cee2da43e446f5bc513a87da10c170.png,5.1,4.7474456,4.966013071895425
overall_rating-00081,images/4acb3d91f29446a78b031efe86fd29a5.png,4.3,4.48473,4.966013071895425
overall_rating-00120,images/74c14bcd2811426aa0168390177bd9fa.png,3.2,5.371064,4.966013071895425
overall_rating-00191,images/c2d0cdc77cf049078c005c204fa09d7a.png,4.9,5.437763,4.966013071895425
overall_rating-00078,images/4081ce000c3944feaa1f8ecb9be5a8c0.png,6.2,4.7969894,4.966013071895425
overall_rating-00103,images/69b70a96be7e4791b9b022a1ea679eff.png,4.5,3.8407342,4.966013071895425
overall_rating-00118,images/73fdeca96eef4d198f7a272b2af1d7f6.png,3.9,4.6415086,4.966013071895425
overall_rating-00145,images/8ef586f2055f44ed90eaa44a95faadab.png,4.1,4.493666,4.966013071895425
overall_rating-00179,images/b16da988bc224500ae80ee84f48c30cd.png,5.0,4.7585497,4.966013071895425
overall_rating-00107,images/6bf17c1dca63410292ff04a0d3eae71a.png,3.9,3.73224,4.966013071895425
overall_rating-00138,images/8a39570a93ef4b04b7853f941fc891b8.png,6.8,5.2595706,4.966013071895425
overall_rating-00102,images/692e7a437dbc41e7b918cf7d9b39f07a.png,4.8,4.4752603,4.966013071895425
overall_rating-00052,images/000061.jpg,5.7,4.868852,4.966013071895425
overall_rating-00027,images/000030.jpg,6.5,5.8897266,4.966013071895425
overall_rating-00144,images/8e38183e6ec145b5a2447f88b47c2bbe.png,3.8,4.466115,4.966013071895425
overall_rating-00004,images/000005.jpg,7.7,5.550016,4.966013071895425
overall_rating-00085,images/54dfc111c719419086081ceb2c71f8d3.png,5.0,4.6506605,4.966013071895425
overall_rating-00196,images/c66c41141bf14a36b719da0a42bb8d1d.png,5.3,4.565382,4.966013071895425
overall_rating-00013,images/000014.jpg,7.8,5.132562,4.966013071895425
overall_rating-00166,images/a05f46f8ce414c928f667f052bf86a96.png,4.8,4.500714,4.966013071895425
overall_rating-00038,images/000045.jpg,8.8,5.975597,4.966013071895425
overall_rating-00092,images/60cfda6701694e6d9243c6eadeaf9508.png,2.6,4.32622,4.966013071895425
overall_rating-00139,images/8aa25162c1544d2085a325bf11068ba9.png,5.5,5.0776353,4.966013071895425
overall_rating-00056,images/000065.jpg,6.8,4.3467784,4.966013071895425
overall_rating-00071,images/2592e87c52644e94b834442e72215bb4.png,4.8,5.5486445,4.966013071895425
overall_rating-00202,images/cb2896c9b7844869a141996afda02208.png,4.1,5.2512336,4.966013071895425
overall_rating-00159,images/9dae0e6b988c402eac9fa724b2ad5202.png,4.2,5.6568494,4.966013071895425
overall_rating-00127,images/7b59e50490b249c18ff6277155c3fefd.png,4.2,4.2955847,4.966013071895425
overall_rating-00153,images/96d6a3471b9b42539bdda710fd2488c1.png,4.8,4.5504932,4.966013071895425
overall_rating-00053,images/000062.jpg,6.4,6.4750843,4.966013071895425
overall_rating-00108,images/6ccc22ef1d274b108e50f91ac7953385.png,3.8,5.2196627,4.966013071895425
overall_rating-00152,images/9423ab4504d64ba891b7a6e5143d00d4.png,3.5,4.015702,4.966013071895425
