id,image_path,overall_design_score
overall_rating-00160,images/9dfe48130ad64b879e1ee60325f4a6b2.png,4.7
overall_rating-00059,images/000068.jpg,5.5
overall_rating-00041,images/000048.jpg,6.0
overall_rating-00009,images/000010.jpg,7.2
overall_rating-00024,images/000026.jpg,6.5
overall_rating-00218,images/f6b82a42038541a59e42c96054aa2a06.png,3.6
overall_rating-00131,images/813d677cbdf04c24b182dfc1de572019.png,4.4
overall_rating-00111,images/6dc22400ff6148499fbd4ec51a3300de.png,3.5
overall_rating-00067,images/18d39d8614644f6b98efbd44596f2dbc.png,4.8
overall_rating-00192,images/c405ce3e0ce841829f71a6e8dd6296f9.png,4.5
overall_rating-00195,images/c6305bf2f5794e3288dc6ea99e03572f.png,5.4
overall_rating-00113,images/6ef683e751084e2190439afee2072b77.png,3.3
overall_rating-00112,images/6df53f71f46d4b76b5c2681bb0c95dc8.png,3.2
overall_rating-00125,images/7945c0d2a58c457aa2811791e3e0ee89.png,3.3
overall_rating-00057,images/000066.jpg,5.2
overall_rating-00216,images/d7f4f7ee6b424b6fa42ca6e97c815fca.png,6.2
overall_rating-00033,images/000038.jpg,6.6
overall_rating-00209,images/d05d4db31605467fbfd7f910ebba7163.png,2.4
overall_rating-00003,images/000004.jpg,5.8
overall_rating-00188,images/c2275e6da6ad4f4d84858f0f0ed0586b.png,4.6
overall_rating-00119,images/74516666b4ed4838b9e410903ebf0d5d.png,4.9
overall_rating-00040,images/000047.jpg,6.1
overall_rating-00034,images/000039.jpg,7.7
overall_rating-00094,images/61b266bb80e14564ac688d391f27b4dc.png,4.6
overall_rating-00178,images/b0bcc9c3c1824dd4b735971020a86177.png,5.3
overall_rating-00062,images/1007c5cda1864544a580eb8f99d32b2f.png,2.5
overall_rating-00084,images/5257c7cb5427436e9db64b51d457ab48.png,5.4
overall_rating-00061,images/0850f94d82624b4e8e5f95d19d777e5e.png,3.3
overall_rating-00039,images/000046.jpg,5.7
overall_rating-00016,images/000017.jpg,7.5
overall_rating-00090,images/5c7bb5791f654411911f06b9cb22ed29.png,4.0
overall_rating-00122,images/787d3691086e4629bac5bf66536b6049.png,3.5
overall_rating-00208,images/ceb107f8d8234bfa94669159da899e58.png,2.0
