id,image_path,overall_design_score,img_width_px,img_height_px,aspect_ratio,word_count,char_count,text_block_count,text_area_frac,graphic_area_frac,background_area_frac,text_share,text_to_graphic_ratio,mean_text_height_frac,max_text_height_frac,text_height_std_frac
overall_rating-00037,images/000043.jpg,8.0,698,1024,0.681640625,5,20,3,0.03618038144699141,0.5525091220451289,0.41131049650787965,0.06145919237963054,0.06548377212862776,0.0412109375,0.0546875,0.014529464776091633
overall_rating-00215,images/d6cee2da43e446f5bc513a87da10c170.png,5.1,696,1024,0.6796875,27,164,9,0.09730547323994253,0.4824541464619253,0.42024038029813215,0.1678376174076772,0.2016885417060495,0.023473668981481483,0.0751953125,0.013041112359146867
overall_rating-00081,images/4acb3d91f29446a78b031efe86fd29a5.png,4.3,1024,1024,1.0,30,145,14,0.07196521759033203,0.8810634613037109,0.04697132110595703,0.07551212170639524,0.08167994787100238,0.022200520833333334,0.0322265625,0.005615210786484271
overall_rating-00120,images/74c14bcd2811426aa0168390177bd9fa.png,3.2,682,1024,0.666015625,4,20,4,0.012569304435483871,0.5080831309567448,0.4793475646077713,0.02414144942204083,0.02473867694015991,0.025146484375,0.0625,0.021599202639379596
overall_rating-00191,images/c2d0cdc77cf049078c005c204fa09d7a.png,4.9,729,1024,0.7119140625,3,11,1,0.02223186728395062,0.436653377914952,0.5411147548010973,0.04844755310080688,0.05091422260400049,0.036458333333333336,0.037109375,0.0004603559773349919
overall_rating-00078,images/4081ce000c3944feaa1f8ecb9be5a8c0.png,6.2,682,1024,0.666015625,5,21,3,0.020194224248533725,0.6468767182917888,0.3329290574596775,0.030272978420601858,0.03121804151780378,0.025390625,0.044921875,0.009765625
overall_rating-00103,images/69b70a96be7e4791b9b022a1ea679eff.png,4.5,1024,1024,1.0,2,9,1,0.025826454162597656,0.5355367660522461,0.43863677978515625,0.04600667309966159,0.04822536154329705,0.05810546875,0.0654296875,0.00732421875
overall_rating-00118,images/73fdeca96eef4d198f7a272b2af1d7f6.png,3.9,801,1024,0.7822265625,24,147,11,0.061947711844569285,0.9097685510299626,0.028283737125468167,0.06375082337442363,0.06809172703808826,0.0233154296875,0.0810546875,0.014141377241102326
overall_rating-00145,images/8ef586f2055f44ed90eaa44a95faadab.png,4.1,724,1024,0.70703125,17,80,8,0.14496962405041436,0.5382181241367403,0.31681225181284534,0.21219587797804143,0.2693510633498905,0.03400735294117647,0.1298828125,0.026807611716558138
overall_rating-00179,images/b16da988bc224500ae80ee84f48c30cd.png,5.0,696,1024,0.6796875,22,114,10,0.2633154858117816,0.4232696883979885,0.31341482579022983,0.38351466897729963,0.622098612372624,0.05149147727272727,0.193359375,0.0378784295267436
